|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|  1454 |    8.40642   |    8.59632   |     0       |     0       |
|  1455 |    7.90748   |    7.33246   |     0       |     0       |
|  1456 |    8.67078   |    8.40236   |     0       |     0       |
|  1457 |    8.64128   |    8.47637   |     0       |     0       |
|  1458 |    6.05583   |    6.47598   |     0       |     0       |
|  1459 |   10.1188    |    9.64015   |     0       |     0       |
|  1460 |    8.39903   |    8.3053    |     0       |     0       |
|  1461 |    7.62624   |    8.48405   |     0       |     0       |
|  1462 |    8.08937   |    7.08293   |     0       |     0       |
|  1463 |    9.9939    |    9.5393    |     0       |     0       |
|  1464 |    8.3796    |    8.20304   |     0       |     0       |
|  1465 |   10.8985    |   11.2301    |     0       |     0       |
|  1466 |   10.7135    |   11.023     |     0       |     0       |
|  1467 |    5.60678   |    2.70274   |     7.30108 |     9.63329 |
|  1468 |   12.5196    |   12.9051    |     0       |     0       |
|  1469 |    6.2832    |    6.52107   |     0       |     0       |
|  1470 |   10.0674    |    9.46037   |     0       |     0       |
|  1471 |    9.81252   |   10.1353    |     0       |     0       |
|  1472 |    9.92086   |   10.3377    |     0       |     0       |
|  1473 |    9.02877   |    9.1289    |     0       |     0       |
|  1474 |    8.17399   |    8.505     |     0       |     0       |
|  1475 |   10.8011    |   10.2022    |     0       |     0       |
|  1476 |    7.388     |    6.10909   |     0       |     0       |
|  1477 |    9.48561   |   10.1036    |     0       |     0       |
|  1478 |    7.60134   |    8.02725   |     0       |     0       |
|  1479 |    8.75432   |    8.75396   |     0       |     0       |
|  1480 |    8.2097    |    9.06082   |     0       |     0       |
|  1481 |    7.36863   |    4.504     |     8.11954 |     8.57216 |
|  1482 |   10.0624    |    9.77291   |     0       |     0       |
|  1483 |   12.5897    |   13.0818    |     4.896   |     3.96742 |
|  1484 |    9.05689   |    9.66031   |     4.14212 |     4.50718 |
|  1485 |    8.02031   |    8.49975   |     0       |     0       |
|  1486 |    8.15319   |    6.52222   |     0       |     0       |
|  1487 |    8.07289   |    8.27621   |     0       |     0       |
|  1488 |    9.78823   |    9.8053    |     0       |     0       |
|  1489 |    9.84141   |    9.92269   |     0       |     0       |
|  1490 |    9.26066   |    9.34472   |     0       |     0       |
|  1491 |    9.28493   |    9.59868   |     0       |     0       |
|  1492 |   10.104     |    9.12477   |     0       |     0       |
|  1493 |    7.71153   |    7.75813   |     0       |     0       |
|  1494 |    8.09963   |    9.99025   |     0       |     0       |
|  1495 |    9.22545   |    9.38385   |     0       |     0       |
|  1496 |    7.17657   |    7.50953   |     0       |     0       |
|  1497 |    8.04608   |    9.68056   |     0       |     0       |
|  1498 |    8.77788   |    8.77349   |     0       |     0       |
|  1499 |    5.7196    |    3.44578   |     7.59201 |     7.12386 |
|  1500 |    6.84038   |    7.18506   |     0       |     0       |
|  1501 |    9.60181   |    9.86728   |     0       |     0       |
|  1502 |    7.79784   |    7.53772   |     0       |     0       |
|  1503 |    8.04199   |    8.3013    |     0       |     0       |
|  1504 |    7.94361   |    8.16143   |     0       |     0       |
|  1505 |    7.32494   |    6.07549   |     0       |     0       |
|  1506 |    9.26933   |    9.73572   |     4.92976 |     6.07015 |
|  1507 |    8.10287   |    6.39514   |     0       |     0       |
|  1508 |    3.47859   |    2.61161   |     8.04134 |     8.75948 |
|  1509 |    7.31048   |    8.1866    |     0       |     0       |
|  1510 |    9.35457   |    8.95576   |     0       |     0       |
|  1511 |    5.56193   |    4.03626   |     0       |     0       |
|  1512 |    8.52886   |    9.49473   |     0       |     0       |
|  1513 |   10.2219    |   10.2822    |     0       |     0       |
|  1514 |    7.85974   |    7.33077   |     0       |     0       |
|  1515 |    8.43247   |    8.06619   |     0       |     0       |
|  1516 |    7.19092   |    7.4341    |     0       |     0       |
|  1517 |   10.7056    |   10.7704    |     0       |     0       |
|  1518 |    8.82245   |    9.39152   |     0       |     0       |
|  1519 |   10.0948    |   10.5444    |     0       |     0       |
|  1520 |    7.02742   |    8.12997   |     0       |     0       |
|  1521 |    8.16946   |    7.92594   |     0       |     0       |
|  1522 |    9.46348   |   10.0804    |     0       |     0       |
|  1523 |    8.54663   |    8.25798   |     0       |     0       |
|  1524 |    8.39711   |    7.93245   |     0       |     0       |
|  1525 |    7.03285   |    1.00862   |     0       |     0       |
|  1526 |    9.26162   |   10.2465    |     0       |     0       |
|  1527 |    9.14829   |    9.32447   |     0       |     0       |
|  1528 |    8.18247   |    7.35184   |     0       |     0       |
|  1529 |    8.21198   |    7.34071   |     0       |     0       |
|  1530 |    7.52349   |    7.9476    |     0       |     0       |
|  1531 |    9.73871   |   10.6175    |     6.6207  |     6.82203 |
|  1532 |    6.73975   |    7.16672   |     0       |     0       |
|  1533 |    9.69148   |    9.8801    |     0       |     0       |
|  1534 |    8.30989   |    8.83948   |     0       |     0       |
|  1535 |    7.19896   |    6.69422   |     0       |     0       |
|  1536 |    9.97211   |    8.73684   |     0       |     0       |
|  1537 |    7.12411   |    7.91013   |     0       |     0       |
|  1538 |   10.6348    |   10.4355    |     0       |     0       |
|  1539 |    6.58623   |    6.29478   |     0       |     0       |
|  1540 |    7.94786   |    8.57466   |     0       |     0       |
|  1541 |    7.64578   |    6.48913   |     0       |     0       |
|  1542 |    8.3743    |    7.80121   |     0       |     0       |
|  1543 |    9.79427   |   10.4628    |     0       |     0       |
|  1544 |    8.67525   |    9.68671   |     0       |     0       |
|  1545 |    9.57871   |    8.80999   |     0       |     0       |
|  1546 |    9.57535   |   10.3354    |     4.68157 |     3.47274 |
|  1547 |    6.89502   |    7.43257   |     0       |     0       |
|  1548 |    7.76355   |    8.22369   |     0       |     0       |
|  1549 |   10.9944    |   10.2097    |     0       |     0       |
|  1550 |   10.4052    |   10.3515    |     0       |     0       |
|  1551 |    9.63009   |   11.12      |     6.9251  |     6.55571 |
|  1552 |    7.70181   |    8.30407   |     0       |     0       |
|  1553 |    9.52643   |   10.76      |     0       |     0       |
|  1554 |    8.66967   |    9.29696   |     0       |     0       |
|  1555 |    6.96339   |    8.36282   |     0       |     0       |
|  1556 |    8.13835   |    8.1131    |     0       |     0       |
|  1557 |    8.04583   |    6.15331   |     0       |     0       |
|  1558 |    7.82859   |    8.28728   |     0       |     0       |
|  1559 |    8.33923   |    6.92206   |     0       |     0       |
|  1560 |    8.56182   |    8.45814   |     0       |     0       |
|  1561 |    7.23021   |    7.55189   |     0       |     0       |
|  1562 |    7.29377   |    7.53902   |     0       |     0       |
|  1563 |    7.65598   |    8.06641   |     0       |     0       |
|  1564 |    9.21438   |    9.80712   |     0       |     0       |
|  1565 |    8.58783   |    9.38167   |     0       |     0       |
|  1566 |    7.62056   |    6.54641   |     0       |     0       |
|  1567 |    6.90823   |    8.53869   |     0       |     0       |
|  1568 |    7.27636   |    7.58939   |     0       |     0       |
|  1569 |    8.15643   |    3.08512   |     0       |     0       |
|  1570 |    5.5846    |    7.10057   |     0       |     0       |
|  1571 |    7.69104   |    7.49347   |     0       |     0       |
|  1572 |    7.30406   |    3.47574   |     0       |     0       |
|  1573 |    5.9552    |    7.68433   |     0       |     0       |
|  1574 |    8.86043   |   10.3292    |     0       |     0       |
|  1575 |    7.58344   |    7.74096   |     0       |     0       |
|  1576 |    7.74726   |    5.75885   |     6.80422 |     7.2296  |
|  1577 |    8.28595   |    5.94128   |     0       |     0       |
|  1578 |   11.6259    |   11.1512    |     0       |     0       |
|  1579 |   11.1784    |   11.1168    |     0       |     0       |
|  1580 |    8.59595   |    9.26831   |     0       |     0       |
|  1581 |    7.63633   |    7.55238   |     0       |     0       |
|  1582 |    7.62842   |    7.13357   |     0       |     0       |
|  1583 |   10.2356    |    9.14613   |     0       |     0       |
|  1584 |    9.72575   |   10.3731    |     0       |     0       |
|  1585 |    8.11233   |    6.91324   |     0       |     0       |
|  1586 |    6.81235   |    4.69353   |     0       |     0       |
|  1587 |    3.33231   |    5.1571    |     6.93086 |     5.12428 |
|  1588 |    7.74695   |    8.74857   |     0       |     0       |
|  1589 |    8.18122   |    8.12246   |     0       |     0       |
|  1590 |    9.34097   |   10.0212    |     0       |     0       |
|  1591 |    8.52145   |    8.45654   |     0       |     0       |
|  1592 |    7.9101    |    8.65728   |     0       |     0       |
|  1593 |    8.90567   |    9.26605   |     0       |     0       |
|  1594 |    7.93615   |    8.20818   |     0       |     0       |
|  1595 |    9.65307   |    9.58984   |     0       |     0       |
|  1596 |    9.44868   |   10.0268    |     0       |     0       |
|  1597 |    7.68582   |    8.62511   |     0       |     0       |
|  1598 |    8.54265   |    8.61638   |     0       |     0       |
|  1599 |    9.8394    |    9.38532   |     0       |     0       |
|  1600 |   10.123     |    9.85708   |     0       |     0       |
|  1601 |    8.26817   |    9.0996    |     0       |     0       |
|  1602 |    9.53674   |   10.6224    |     4.81837 |     5.72911 |
|  1603 |    8.0273    |    8.00015   |     0       |     0       |
|  1604 |    7.74046   |    6.2941    |     0       |     0       |
|  1605 |   11.8576    |   10.7644    |     6.0436  |     6.10158 |
|  1606 |    7.33194   |    7.36999   |     0       |     0       |
|  1607 |   10.848     |   10.2336    |     0       |     0       |
|  1608 |    9.88775   |    9.74192   |     0       |     0       |
|  1609 |    7.14124   |    6.28439   |     0       |     0       |
|  1610 |    6.90182   |    5.49735   |     0       |     0       |
|  1611 |   11.1133    |   10.5895    |     0       |     0       |
|  1612 |    7.96859   |    8.48897   |     0       |     0       |
|  1613 |   10.4315    |    9.873     |     0       |     0       |
|  1614 |   10.6332    |   11.6205    |     6.10079 |     6.82856 |
|  1615 |    7.40091   |    7.21276   |     0       |     0       |
|  1616 |    7.13269   |    6.66048   |     0       |     0       |
|  1617 |    7.03554   |    6.70818   |     0       |     0       |
|  1618 |    8.55903   |    8.56718   |     0       |     0       |
|  1619 |   11.1689    |   10.3836    |     0       |     0       |
|  1620 |    7.76451   |    8.40084   |     0       |     0       |
|  1621 |    6.75236   |    3.84391   |     0       |     0       |
|  1622 |    7.70714   |    7.37551   |     0       |     0       |
|  1623 |    7.97137   |    3.87721   |     0       |     0       |
|  1624 |    8.19536   |    7.26596   |     0       |     0       |
|  1625 |   12.6743    |   12.7081    |     0       |     0       |
|  1626 |    7.71356   |    6.91186   |     0       |     0       |
|  1627 |   11.7733    |   11.6961    |     0       |     0       |
|  1628 |    7.79924   |    6.40099   |     0       |     0       |
|  1629 |    8.67526   |    8.79086   |     0       |     0       |
|  1630 |    9.81933   |   10.0487    |     0       |     0       |
|  1631 |    7.18563   |    7.30087   |     0       |     0       |
|  1632 |    7.65343   |    8.87559   |     0       |     0       |
|  1633 |   10.7401    |    9.42567   |     0       |     0       |
|  1634 |    7.895     |    8.35447   |     0       |     0       |
|  1635 |    7.75439   |    8.88411   |     0       |     0       |
|  1636 |    8.5562    |    8.94359   |     0       |     0       |
|  1637 |    7.12211   |    8.25553   |     0       |     0       |
|  1638 |    9.66036   |    9.51846   |     0       |     0       |
|  1639 |    8.85417   |    8.52073   |     0       |     0       |
|  1640 |    9.34764   |    9.25963   |     0       |     0       |
|  1641 |    9.35125   |    9.32194   |     0       |     0       |
|  1642 |    6.92542   |    7.74629   |     0       |     0       |
|  1643 |    7.85804   |    5.99393   |     0       |     0       |
|  1644 |    7.91102   |    8.60258   |     0       |     0       |
|  1645 |    9.33373   |    9.37525   |     0       |     0       |
|  1646 |    9.75297   |   10.7077    |     0       |     0       |
|  1647 |    8.55884   |    8.76158   |     0       |     0       |
|  1648 |    7.72362   |    9.06528   |     0       |     0       |
|  1649 |    8.4257    |    8.41324   |     0       |     0       |
|  1650 |    8.40767   |    8.41705   |     0       |     0       |
|  1651 |    7.2871    |    5.43531   |     0       |     0       |
|  1652 |    9.60876   |   10.4265    |     0       |     0       |
|  1653 |    9.31822   |    9.44937   |     0       |     0       |
|  1654 |    7.99302   |    8.48484   |     0       |     0       |
|  1655 |    7.97554   |    7.57418   |     0       |     0       |
|  1656 |    8.01136   |    8.17019   |     0       |     0       |
|  1657 |    8.56049   |    8.59836   |     0       |     0       |
|  1658 |    7.73001   |    8.20902   |     0       |     0       |
|  1659 |    6.54444   |    8.82729   |     7.50839 |     7.94763 |
|  1660 |    7.85661   |    8.44451   |     0       |     0       |
|  1661 |    7.49963   |    8.93984   |     0       |     0       |
|  1662 |    7.45823   |    8.99578   |     0       |     0       |
|  1663 |   11.5834    |   12.4258    |     4.84225 |     7.82161 |
|  1664 |    8.59837   |    8.00415   |     0       |     0       |
|  1665 |   11.5978    |   11.0074    |     6.28003 |     5.25789 |
|  1666 |    8.98753   |    9.54777   |     0       |     0       |
|  1667 |    5.83393   |    5.98057   |     0       |     0       |
|  1668 |    6.13793   |    7.117     |     0       |     0       |
|  1669 |    7.64883   |    7.46468   |     0       |     0       |
|  1670 |    3.80839   |    5.85399   |     0       |     0       |
|  1671 |   11.5484    |   12.2242    |     0       |     0       |
|  1672 |    9.79302   |   10.4657    |     0       |     0       |
|  1673 |    9.48056   |    3.94532   |     9.75642 |    11.4296  |
|  1674 |    6.28124   |    7.34816   |     0       |     0       |
|  1675 |    9.40074   |    9.73768   |     0       |     0       |
|  1676 |    6.19978   |    6.48752   |     0       |     0       |
|  1677 |    9.16506   |    8.7007    |     0       |     0       |
|  1678 |    4.84243   |    5.12148   |     0       |     0       |
|  1679 |    8.11674   |    9.10678   |     0       |     0       |
|  1680 |    7.87679   |    6.96176   |     0       |     0       |
|  1681 |    7.6691    |    8.5878    |     0       |     0       |
|  1682 |   12.6784    |   11.7574    |     0       |     0       |
|  1683 |   11.1233    |   10.8613    |     0       |     0       |
|  1684 |   10.1936    |   10.2817    |     6.93149 |     7.85851 |
|  1685 |    7.48172   |    8.28056   |     0       |     0       |
|  1686 |    7.9799    |    5.64163   |     0       |     0       |
|  1687 |    9.76588   |    9.19957   |     0       |     0       |
|  1688 |    9.32597   |    9.70606   |     0       |     0       |
|  1689 |   10.3017    |    9.89455   |     0       |     0       |
|  1690 |    7.77906   |    7.59687   |     0       |     0       |
|  1691 |    8.56844   |    9.20803   |     0       |     0       |
|  1692 |    8.00422   |    9.02389   |     0       |     0       |
|  1693 |    8.32169   |    8.87214   |     0       |     0       |
|  1694 |   10.3157    |    9.35892   |     0       |     0       |
|  1695 |    8.13186   |    8.84054   |     0       |     0       |
|  1696 |    5.32928   |    7.26465   |     0       |     0       |
|  1697 |    7.91253   |    9.30387   |     0       |     0       |
|  1698 |    7.61543   |    6.53563   |     0       |     0       |
|  1699 |   10.8362    |   11.3628    |     0       |     0       |
|  1700 |    8.06377   |    8.9467    |     0       |     0       |
|  1701 |    7.90143   |    8.73883   |     0       |     0       |
|  1702 |    6.33645   |    7.93332   |     0       |     0       |
|  1703 |    8.82864   |    8.79823   |     0       |     0       |
|  1704 |    8.21199   |    7.50223   |     0       |     0       |
|  1705 |    6.08799   |    6.13943   |     0       |     0       |
|  1706 |   10.3576    |    9.86084   |     0       |     0       |
|  1707 |    8.48619   |    8.2934    |     0       |     0       |
|  1708 |    8.04638   |    7.7415    |     0       |     0       |
|  1709 |    7.1534    |    5.76046   |     0       |     0       |
|  1710 |    8.16843   |    6.82032   |     0       |     0       |
|  1711 |   10.6301    |   10.4738    |     0       |     0       |
|  1712 |    8.2576    |    8.88841   |     0       |     0       |
|  1713 |    8.01652   |    7.76578   |     0       |     0       |
|  1714 |    6.46875   |    7.1791    |     0       |     0       |
|  1715 |    8.2149    |    8.24984   |     0       |     0       |
|  1716 |    8.36658   |    8.21713   |     0       |     0       |
|  1717 |    9.75712   |    9.0317    |     0       |     0       |
|  1718 |   10.5379    |   10.1335    |     0       |     0       |
|  1719 |    5.20908   |    4.8531    |     0       |     0       |
|  1720 |    3.36169   |    2.31795   |     5.68278 |     7.10304 |
|  1721 |   10.2879    |    9.15051   |     0       |     0       |
|  1722 |    7.92633   |    8.28445   |     0       |     0       |
|  1723 |    9.49667   |    9.09481   |     0       |     0       |
|  1724 |    7.4707    |    8.93679   |     0       |     0       |
|  1725 |    7.97372   |    7.55935   |     0       |     0       |
|  1726 |    9.47353   |    9.92807   |     0       |     0       |
|  1727 |    8.65304   |    9.22986   |     0       |     0       |
|  1728 |    9.98177   |   10.2203    |     0       |     0       |
|  1729 |    6.83182   |    4.43445   |     0       |     0       |
|  1730 |    8.63488   |    8.56247   |     0       |     0       |
|  1731 |    4.62903   |    6.72717   |     0       |     0       |
|  1732 |    9.30907   |    9.62937   |     0       |     0       |
|  1733 |    9.43351   |    8.85301   |     0       |     0       |
|  1734 |    8.62186   |    8.87086   |     0       |     0       |
|  1735 |    7.74145   |    7.82257   |     0       |     0       |
|  1736 |    7.58422   |    7.14321   |     0       |     0       |
|  1737 |    9.08047   |    8.70607   |     0       |     0       |
|  1738 |    8.68104   |    8.74626   |     0       |     0       |
|  1739 |    8.50208   |    8.41284   |     0       |     0       |
|  1740 |    8.11937   |    7.98475   |     0       |     0       |
|  1741 |    8.7303    |    8.92969   |     0       |     0       |
|  1742 |    8.00608   |    7.38033   |     0       |     0       |
|  1743 |    8.29134   |    5.10554   |     0       |     0       |
|  1744 |    9.30057   |    8.85581   |     0       |     0       |
|  1745 |    8.40397   |    8.13139   |     0       |     0       |
|  1746 |    8.46251   |    9.20703   |     0       |     0       |
|  1747 |    9.08078   |    4.42936   |     4.43336 |     4.41627 |
|  1748 |   10.6428    |    9.60845   |     0       |     0       |
|  1749 |    7.14278   |    6.7767    |     0       |     0       |
|  1750 |    5.1148    |    6.51884   |     0       |     0       |
|  1751 |    7.74496   |    7.92945   |     0       |     0       |
|  1752 |    8.24524   |    7.77233   |     0       |     0       |
|  1753 |   10.4119    |    9.61182   |     0       |     0       |
|  1754 |    6.37398   |    5.35536   |     0       |     0       |
|  1755 |    2.02397   |    3.5583    |     6.79374 |     5.90846 |
|  1756 |    9.6593    |    7.49837   |     4.26537 |     3.30267 |
|  1757 |    8.17513   |    9.04809   |     0       |     0       |
|  1758 |    8.83414   |    9.13679   |     0       |     0       |
|  1759 |    8.63545   |    8.46775   |     0       |     0       |
|  1760 |    8.19233   |    7.72983   |     0       |     0       |
|  1761 |    7.33326   |    7.42338   |     0       |     0       |
|  1762 |    9.26575   |    8.83823   |     0       |     0       |
|  1763 |    9.65068   |   10.4934    |     0       |     0       |
|  1764 |    6.20613   |    7.1238    |     0       |     0       |
|  1765 |   11.0389    |    8.70443   |     5.89338 |     3.55979 |
|  1766 |    7.99795   |    6.42303   |     0       |     0       |
|  1767 |    8.64225   |    8.72637   |     0       |     0       |
|  1768 |    8.46453   |    8.68587   |     0       |     0       |
|  1769 |   13.0236    |   12.625     |     0       |     0       |
|  1770 |    7.5794    |    7.55067   |     0       |     0       |
|  1771 |    9.19881   |    8.78854   |     0       |     0       |
|  1772 |    6.45857   |    7.46846   |     0       |     0       |
|  1773 |    9.0189    |    8.7809    |     0       |     0       |
|  1774 |    8.87525   |    9.99169   |     0       |     0       |
|  1775 |   12.3546    |   10.4521    |     0       |     0       |
|  1776 |    9.42861   |    9.5783    |     0       |     0       |
|  1777 |   10.1749    |   10.3843    |     0       |     0       |
|  1778 |   10.1132    |    2.68617   |     5.75545 |    11.4139  |
|  1779 |   10.2961    |   10.1551    |     0       |     0       |
|  1780 |    9.11029   |    9.27568   |     0       |     0       |
|  1781 |    7.86631   |    8.39539   |     0       |     0       |
|  1782 |    8.48077   |    7.70314   |     0       |     0       |
|  1783 |    6.86518   |    7.49573   |     0       |     0       |
|  1784 |   11.1798    |   11.2608    |     0       |     0       |
|  1785 |    8.62142   |    8.99053   |     0       |     0       |
|  1786 |    9.22854   |   10.0818    |     5.92632 |     6.09543 |
|  1787 |    7.27314   |    8.49722   |     0       |     0       |
|  1788 |    8.17494   |    8.8138    |     0       |     0       |
|  1789 |    8.92769   |    9.05274   |     0       |     0       |
|  1790 |    9.96882   |    9.99561   |     0       |     0       |
|  1791 |    8.49127   |    8.83404   |     0       |     0       |
|  1792 |    8.87567   |    8.38478   |     0       |     0       |
|  1793 |    7.88592   |    8.72356   |     0       |     0       |
|  1794 |    7.18436   |    6.8072    |     0       |     0       |
|  1795 |   10.5105    |    6.64973   |     8.72292 |    10.9767  |
|  1796 |    6.45877   |   15.7869    |     0       |     0       |
|  1797 |   10.3539    |    9.49204   |     0       |     0       |
|  1798 |    8.15954   |    8.96651   |     0       |     0       |
|  1799 |    6.52827   |    6.74997   |     0       |     0       |
|  1800 |    7.6557    |    8.39186   |     0       |     0       |
|  1801 |    8.93252   |    9.20314   |     0       |     0       |
|  1802 |   10.0912    |   10.534     |     0       |     0       |
|  1803 |    8.0773    |    7.60724   |     0       |     0       |
|  1804 |    7.56376   |    8.1808    |     0       |     0       |
|  1805 |    6.91549   |    2.03993   |     0       |     0       |
|  1806 |   10.7803    |   10.747     |     0       |     0       |
|  1807 |    8.62556   |    3.01372   |     0       |     0       |
|  1808 |    7.09675   |    8.38127   |     0       |     0       |
|  1809 |    7.8286    |    8.67317   |     0       |     0       |
|  1810 |    7.19162   |    7.59873   |     0       |     0       |
|  1811 |    6.94155   |    6.18047   |     0       |     0       |
|  1812 |    9.4858    |    9.34744   |     4.80864 |     4.83397 |
|  1813 |    2.91481   |    2.33672   |     6.47352 |     5.37501 |
|  1814 |    7.04035   |    4.90877   |     0       |     0       |
|  1815 |   12.3786    |   11.4476    |     0       |     0       |
|  1816 |    4.81707   |    6.44382   |     0       |     0       |
|  1817 |   10.2727    |   11.1756    |     0       |     0       |
|  1818 |   10.8205    |   10.2108    |     6.34028 |     5.88618 |
|  1819 |    7.49161   |    7.58678   |     0       |     0       |
|  1820 |    7.12766   |    7.41663   |     0       |     0       |
|  1821 |    7.62235   |    8.59567   |     0       |     0       |
|  1822 |   10.1372    |   10.8395    |     0       |     0       |
|  1823 |    8.90469   |    7.53464   |     0       |     0       |
|  1824 |    9.13549   |    5.83268   |     9.09548 |     9.88473 |
|  1825 |    7.04666   |    7.25213   |     0       |     0       |
|  1826 |    8.29345   |    8.0174    |     0       |     0       |
|  1827 |    7.21986   |    9.77945   |     8.93714 |     8.85529 |
|  1828 |    8.62007   |    8.16187   |     0       |     0       |
|  1829 |    7.58117   |    8.27172   |     0       |     0       |
|  1830 |   10.2817    |   10.2405    |     6.11576 |     7.18332 |
|  1831 |    8.55911   |    8.0048    |     0       |     0       |
|  1832 |    9.03212   |    9.27729   |     0       |     0       |
|  1833 |    9.82898   |   10.1891    |     0       |     0       |
|  1834 |    8.11243   |    8.40016   |     0       |     0       |
|  1835 |    8.30002   |    7.96205   |     0       |     0       |
|  1836 |    8.52658   |    7.99525   |     0       |     0       |
|  1837 |    7.42646   |    7.13254   |     0       |     0       |
|  1838 |    8.04789   |    6.19617   |     0       |     0       |
|  1839 |    8.38469   |    8.84057   |     0       |     0       |
|  1840 |    7.98941   |    7.77514   |     0       |     0       |
|  1841 |    7.04527   |    4.64368   |     0       |     0       |
|  1842 |   10.7271    |   11.1202    |     6.29949 |     6.18787 |
|  1843 |    7.20798   |    8.56201   |     0       |     0       |
|  1844 |    8.40708   |    8.6434    |     0       |     0       |
|  1845 |    7.20075   |    7.83995   |     0       |     0       |
|  1846 |    7.24969   |    8.89053   |     0       |     0       |
|  1847 |    7.98955   |    7.61252   |     0       |     0       |
|  1848 |   10.8462    |   10.372     |     0       |     0       |
|  1849 |    8.63449   |    7.64493   |     0       |     0       |
|  1850 |    8.52545   |    8.53711   |     0       |     0       |
|  1851 |    7.56823   |    7.78493   |     0       |     0       |
|  1852 |    9.25204   |    9.31342   |     0       |     0       |
|  1853 |    9.1227    |    9.44513   |     0       |     0       |
|  1854 |    9.01987   |    9.70456   |     0       |     0       |
|  1855 |    9.8036    |    9.319     |     0       |     0       |
|  1856 |   10.3129    |    9.82029   |     0       |     0       |
|  1857 |    9.52392   |    7.46207   |     0       |     0       |
|  1858 |    9.66289   |   10.1055    |     0       |     0       |
|  1859 |    7.21794   |    6.87365   |     0       |     0       |
|  1860 |    5.37932   |    6.72328   |     0       |     0       |
|  1861 |    7.74999   |    8.14771   |     0       |     0       |
|  1862 |    7.15705   |    2.28538   |     7.08556 |     8.43088 |
|  1863 |    4.99571   |    5.66696   |     0       |     0       |
|  1864 |    6.1816    |    5.90324   |     0       |     0       |
|  1865 |    8.45484   |    9.39171   |     0       |     0       |
|  1866 |    9.14427   |    8.70843   |     0       |     0       |
|  1867 |   11.0946    |   11.4194    |     0       |     0       |
|  1868 |    8.97629   |    8.77973   |     0       |     0       |
|  1869 |    8.94384   |    9.06988   |     0       |     0       |
|  1870 |    8.15094   |    7.03101   |     0       |     0       |
|  1871 |    7.32651   |    6.62532   |     0       |     0       |
|  1872 |    7.0565    |    5.35643   |     0       |     0       |
|  1873 |   10.1137    |    8.84272   |     0       |     0       |
|  1874 |    8.96013   |   10.1449    |     5.49312 |     5.4478  |
|  1875 |   10.6979    |    9.6949    |     0       |     0       |
|  1876 |    9.1026    |    8.36075   |     0       |     0       |
|  1877 |    8.22879   |    8.89733   |     0       |     0       |
|  1878 |    8.36804   |    8.05628   |     0       |     0       |
|  1879 |    7.82137   |    7.63475   |     0       |     0       |
|  1880 |   11.1431    |   11.0554    |     0       |     0       |
|  1881 |    8.67521   |    8.95554   |     0       |     0       |
|  1882 |    8.77344   |    8.58057   |     0       |     0       |
|  1883 |    8.78878   |    9.30902   |     0       |     0       |
|  1884 |    7.3108    |    6.19323   |     0       |     0       |
|  1885 |    8.17908   |    8.10799   |     0       |     0       |
|  1886 |   10.3607    |   11.1306    |     0       |     0       |
|  1887 |    7.5001    |    7.15428   |     0       |     0       |
|  1888 |    8.96832   |    8.44777   |     0       |     0       |
|  1889 |    7.58489   |    8.15645   |     0       |     0       |
|  1890 |    8.14007   |    5.74922   |     0       |     0       |
|  1891 |    9.66563   |    8.87105   |     0       |     0       |
|  1892 |    9.18047   |    9.21029   |     0       |     0       |
|  1893 |    5.70175   |    7.04457   |     0       |     0       |
|  1894 |    7.6424    |    7.1065    |     0       |     0       |
|  1895 |   10.0559    |    9.3851    |     0       |     0       |
|  1896 |    9.98624   |    9.83887   |     0       |     0       |
|  1897 |    7.67178   |    5.77243   |     0       |     0       |
|  1898 |    8.98009   |    8.97505   |     0       |     0       |
|  1899 |    9.63885   |    9.30006   |     0       |     0       |
|  1900 |    9.65777   |    9.81692   |     0       |     0       |
|  1901 |    9.55753   |    9.27359   |     0       |     0       |
|  1902 |   10.9928    |   10.1615    |     5.80395 |     4.73413 |
|  1903 |    9.07568   |    9.52872   |     0       |     0       |
|  1904 |    9.44352   |   10.1542    |     0       |     0       |
|  1905 |    9.06883   |    8.93195   |     0       |     0       |
|  1906 |    6.51397   |    7.67347   |     0       |     0       |
|  1907 |    7.41731   |    6.95085   |     0       |     0       |
|  1908 |    9.1974    |    9.01513   |     0       |     0       |
|  1909 |    3.32983   |    6.90113   |     0       |     0       |
|  1910 |    5.20335   |    6.33612   |     6.51654 |     4.74722 |
|  1911 |    8.51838   |    8.37485   |     0       |     0       |
|  1912 |    8.01698   |    1.33279   |     0       |     0       |
|  1913 |    8.78128   |    7.99892   |     0       |     0       |
|  1914 |   11.3357    |    9.91542   |     0       |     0       |
|  1915 |    7.77478   |    9.22509   |     0       |     0       |
|  1916 |    8.78811   |    9.55865   |     0       |     0       |
|  1917 |    5.86785   |    6.86429   |     0       |     0       |
|  1918 |    7.15401   |    7.64319   |     5.8913  |     7.7867  |
|  1919 |    8.51757   |    9.12044   |     0       |     0       |
|  1920 |    1.34403   |    2.72846   |    10.7961  |    11.842   |
|  1921 |    9.43941   |   10.0269    |     0       |     0       |
|  1922 |   10.1015    |    9.04218   |     0       |     0       |
|  1923 |    6.9258    |    7.03022   |     0       |     0       |
|  1924 |    6.76242   |    4.74988   |     0       |     0       |
|  1925 |    8.82331   |    8.94131   |     0       |     0       |
|  1926 |    7.52228   |    7.84488   |     0       |     0       |
